id	qid1	qid2	question1	question2	is_duplicate	
208504	312519	312520	LeEco Le Max2 vs OnePlus 3, which one should you buy?	How good is LeEco Le 2?	0	
144750	20628	6099	What should I do to earn money online?	I'm 18. How can I make money online?	1	
271690	364737	335308	What are the best techniques for off-page SEO?	What are the best techniques used in Off Page SEO?	1	
223100	330837	330838	What are the best home remedies to get rid of cockroaches?	What is the best home remedy to get rid of cockroaches?	1	
136744	2166	218101	What makes India different from all other countries in the world?	Why is India unique? What does India have that other countries don't?	1	
206028	12353	47189	Why do we forget dreams so quickly?	Why do we forget our dreams so quickly?	1	
401278	534667	502401	What are some determinants of a demanding market?	What determines demand?	0	
344499	472732	472733	What is the best category to monetize in the iOS App Store?	Is the mind largely a recursive phenomena? What are the arguments for and against the mind being a recursive structure?	0	
323555	449527	335910	Why does alkoxide ion acts as a base in alcoholic medium?	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?	0	
168465	80588	158630	If you are told that you have only 24 hours to live how you will spend it? With whom?	If you had only 24 hours left to live, what would you do?	1	
321504	60213	447224	What is the difference between a 6/6, 6/9, etc., eye vision?	Can I pass my medical eye checkup with 6/9-2?	0	
148282	233845	233846	How do I become a professional wingsuit pilot?	How does one become a pilot for an airline?	0	
148667	1708	73053	Why is my puppy vomiting white foam?	What should I do if my puppy throws up white foam?	1	
329785	456473	456474	I have had two failed marriages. I've been alone for two years. How do I meet someone else? I'm scared.	How do I become a bodybuilder?	0	
294953	416937	416938	Does Mike Wazowski blink or wink?	Does Mike Wazowski blinks or wink?	1	
274229	392831	392832	How do I get night shift?	What are some tips for working a night shift?	0	
350105	478818	478819	What does it feel like to be stabbed with a knife?	How does it feel to be stabbed?	0	
141165	116891	171986	How can I see followers on Facebook?	What is the best way to grow a Facebook fan page?	0	
169323	79410	262069	What should I think about a husband who doesn't allow his wife to gym or driving because it has both men and women?	How can I make free mass P2P ACH payments?	0	
124540	71277	1114	How do you start a private equity firm?	How do I start a successful private equity firm?	1	
380362	511974	134869	How should I prepare for NEET-2017 in 6 months? Which reference books I need to refer apart from my coaching material?	I am going to write the CAT 2018 and for that I wanted to start preparing from now. From which topic do I need to start the preparation? What are the books that I need to refer?	0	
39496	573	71585	How successful was the Delhi's Odd-even plan?	"Would the ""odd even""policy of delhi govt. efficiently work in India?"	0	
7107	13896	8380	Is it possible to start from level 0 and score 500+ in NEET in 4 months?	How do I prepare for AIPMT with 3-4 months remaining?	0	
267931	385393	96613	What do you write in your journal?	What book do you use as your journal and why?	0	
276189	161934	194863	Will the Airtel 4g SIM card work in 2G phones? If not, will it at least work in 3G phones?	Does an Airtel 4G SIM card work on all 3G phones?	0	
194118	294220	225116	How was Chinese and Japanese look before the nuclear attack?	How was Chinese and Japanese look like before the nuclear attack?	1	
172529	49293	77861	How can you make money with Instagram?	How do people make money from Instagram?	1	
106151	174912	129245	Why didn't Spain ally with Germany during WW2?	Why did the Nazis hate Jewish people to the point of committing genocide?	0	
266296	297175	383450	What are some good gift ideas for my parents from my first salary?	What can I gift my girlfriend with my first salary?	0	
158663	247829	247830	What is the procedure to get license as government contractor for mechanical engineer in Maharashtra?	How can one get a general contractor license in New Jersey?	0	
159645	29700	69441	How do I post a question in quora?	How can I ask my question on Quora?	1	
248374	4052	20542	How can I continue to improve my English?	How can I improve fluency in English?	1	
47732	85195	85196	How do you convince a conservative Muslim family to allow an inter-religion marriage with a Hindu?	Is the court marriage of a Hindu boy and Muslim girl acceptable in Islam or not (without changing religions)?	0	
229208	338453	338454	During The Purge, it is legal to steal stuff, but afterwards it is illegal to own stolen property, could the police come after you?	What would you do if the purge was real?	0	
349285	477921	30782	Selena Gomez (actor, musician): Did you like it when she and Justin Beiber broke up?	How can you look at someone's private Instagram account without following them?	0	
378135	222861	321753	Why making a Time Machine is Impossible?	Can the idea of time machine be ever achieved in real?	1	
343981	188376	184556	How is the word 'adversary' used in a sentence?	How is the word 'candor' used in a sentence?	0	
209976	148501	314411	Do you believe in ghosts? And why?	Do you believe in ghosts, Why?	1	
233183	343369	306587	I am 23, height 160 cm, weight 44 kg. Is this proportional for a girl? How can I gain weight?	"I'm 34 years old 6'1"" and 150 lbs, all my life I have been this weight, what can I eat to gain weight?"	0	
376246	507370	108043	How is school changing in the 21st century in Finland?	How is school changing in the 21st century in China?	0	
359892	451235	313674	What is the corporate culture like at Masonite International? How is the culture different than other companies?	What is the corporate culture like at Power Solutions International? How is the culture different than other companies?	0	
146164	230948	230949	What is the difference between interspecific, intervarietal and intergeneric hybrid?	Why is the first generation of interspecific hybrid plants and animals generally sterile? Why do they become fertile once polyploidy is introduced in the second generation?	0	
283804	135339	28112	I'm 27, is it too late for me to go to medical school?	How old is too old to start medical school?	1	
393585	314589	526401	Can Utilitarianism theory be used to state why it is unethical for advertisement that targets children?	Why is Delhi state government wasting tax payers money by advertising its schemes outside Delhi?, Can this be legally questioned?	0	
34531	59124	36926	How can I upgrade my English Writing skills?	How can I improve my English vocabulary and writing skills?	1	
115104	187761	187762	What does Hillary Clinton think of high-skill immigration?	What is Hillary Clinton’s stance on high skilled immigration?	1	
223712	331601	331602	What is the mechanism of letter of credit?	How do I get a loan with a letter of credit from another bank?	0	
358774	40222	200091	You are president of the United States. What will you do in the 4 or 8 years of your presidency?	What would you do if you are elected President of United States?	1	
316797	441909	441910	How do I mirror laptop screen on another laptop without installing any software?	How do I hack another persons laptop from my laptop?	0	
377046	508274	416045	Is it possible to increase height after 22 years of age?	What is the reason my height growth stopped?	0	
396608	529681	529682	I am pursuing B.Tech in Computer Science, can I apply for a B.Sc Physics course in DU through distance learning Program?	I'm a B.Tech (computer science) 2015 batch passout. Currently I am working in the IT sector and I want to do an MBA through distance learning. Is it the right time to do an MBA with a job?	0	
159915	249541	249542	When Is the Earth more protected from the Sun solar wind or EM radiation, summer or autumn?	Is the Earth magnetic field always face the Sun the same way as its circulate around?	0	
106191	174974	174975	What are the pros and cons of using R vs. C++ for machine learning?	What are the pros and cons vs. C++, Python and Java?	0	
