who made the first sock monkey	The iconic sock monkeys made from red-heeled socks, known today as the Rockford Red Heel, emerged at the earliest in 1932, the year the Nelson Knitting Company added the trademarked red heel to its product.	0.9498899
words you to ill just say yes	Yes Lord, yes Lord, my life is Yours. I'll just say yes (yes Lord). You lead the way (yes Lord) I'm not afraid of what it means for me to say. (that this life You gave) this life You gave. (is not my own) is not my own.	0.7521141
where is oil of olay regenerist made	Olay originated in South Africa as Oil of Olay. Graham Wulff (1916–2008), an ex-Unilever chemist from Durban, started it in 1949.	0.33925083
where is live oak county texas	live oak county is a county located in the u s state of texas . as of the 2010 census its population was 11 531 . its county seat is george west	0.94071734
where is the town of salem on the map of massachusetts	the city of salem is a coastal city in essex county , massachusetts , in the united states . located on the north shore , massachusetts , salem is a new england bedrock of history and is considered one of the most significant seaports in puritan american history .	0.99051017
where is ambassador college	Ambassador College (1947—1997) was a four-year, liberal arts college run by the Worldwide Church of God. The college was established in 1947 in Pasadena, California by radio evangelist Herbert W. Armstrong, leader of what was then the Radio Church of God, later renamed the Worldwide Church of God.	0.9591203
where is old glory texas	Old Glory is an unincorporated community in Stonewall County, Texas, United States. The community has an estimated population of 100.	0.9998971
who sang beautiful day	`` beautiful day '' is a song by the rock band u2 . it is the first track from their 2000 album , all that you ca n't leave behind , and it was released as the album 's lead single .	0.99981767
where is the super bowl held	Super Bowl XLVIII was the first NFL championship game to be held in the New York metropolitan area since December 30, 1962, when the Green Bay Packers beat the New York Giants in the original Yankee Stadium, 16–7.	0.30651286
where is st regis bora bora	My husband and I recently returned from our honeymoon in Bora Bora.. Such an amazing place the photos don't do it justice at all.. We stayed at the St Regis resort mainly because of the movie couples retreat which was filmed there..	0.02575605
where to catch mewtwo in x	Mewtwo is one of the Legendary Pokemon you can catch in Pokemon X and Y. 	0.067685135
when was the canadarm invented	The Canadarm's 90th and final shuttle mission was in July 2011 on STS-135. Discovery's Canadarm is displayed next to her in her museum display.	0.013928879
who is the cfr	the council on foreign relations ( cfr ) is an american nonprofit , nonpartisan membership organization , publisher , and think tank specializing in u.s. foreign policy and international affairs . the cfr is considered to be the nation 's `` most influential foreign-policy think tank '' .	0.9979918
where is ellis county in texas	Ellis County is a county located in the U.S. state of Texas. As of the 2010 census, its population was 149,610. The county seat is Waxahachie.	0.88155764
who was important in the roman republic	The Romans established a form of government-a republic-that was copied by countries for centuries In fact, the government of the United States is based partly on Rome's model.	0.057838213
when was the first winter	The first Winter Olympics, the 1924 Winter Olympics, was held in Chamonix, France.	0.07418364
where is hurricanes chantell	don t be mislead by martin s post . almost every processor now has 64 bit capabilities this became standard when amd first made 64 bit computing mainstream with its opteron and athlon 64 processors this was of course after the intel itanium flop	0.00011810296
who is scott bluff	scotts bluff national monument . in 1828 , a fur trapper by the name of hiram scott was wounded and deserted by his companions . he gained a certain immortality by making his way to a magnificent formation of bluffs along the north platte river before succumbing to his wounds .	0.8551776
where is meade county ky located	Meade County is a county located in the U.S. state of Kentucky. As of the 2010 census, the population was 28,602. Its county seat is Brandenburg.	0.896739
weight of 20 dia round bar	SQUARE AND ROUND BARS -- Weight and Dimensional Conversions Diameter or Width (mm) Weight per meter Sectional Area 16 2.01 1.58 2.56 2.01 18 2.54 2.00 3.24 2.54 20 3.14 2.47 4.00 3.14 22 3.80 2.98 4.84 3.80 22 more rows; 2 more columns	0.6168244
what is ha as measurement	The hectare (/ˈhɛktɛər/ or /ˈhɛktɑr/; symbol ha ) is a non-SI metric system unit of area equal to 10,000 square metres (104 m2) and primarily used in the measurement of land.	0.99053454
when did neil armstrong and buzz aldrin go to the moon	apollo 11 was the spaceflight that landed the first humans on the moon , americans neil armstrong and buzz aldrin , on july 20 , 1969 , at 20:18 utc . armstrong became the first to step onto the lunar surface six hours later on july 21 at 02:56 utc .	0.9988801
when is the 4th of july celebrated in 2015	independence day , commonly known as the fourth of july or july fourth , is a federal holiday in the united states commemorating the adoption of the declaration of independence on july 4 , 1776 , declaring independence from great britain .	0.22817104
